hscode, indent, origin, english
0303.54.10,3,- - - ปลาแมคเคอเรล (สคอมเบอร์สคอมบรัส สคอมเบอร์ออสตราลาซิกัส),Mackerel (Scomber scombrus  Scomber australasicus)
0303.54.20,3,- - - ปลาแปซิฟิกแมคเคอเรล (สคอมเบอร์จาโพนิกัส),Pacific mackerel (Scomber japonicus)
0303.55.00,2,- - ปลาแจคแมคเคอเรลและปลาฮอร์สแมคเคอเรล (ชนิดทราชูลัส),Jack and horse mackerel (Trachurus spp.)
0303.56.00,2,- - ปลาโคเบีย (ราชิเซนทรอนคานาดัม),Cobia (Rachycentron canadum)
0303.57.00,2,- - ปลาซอร์ดฟิช (ซิเฟียสกลาดิอัส),Swordfish (Xiphias gladius)
0303.59,2,- - อื่น ๆ,Other :
0303.59.10,3,- - - ปลาอินเดียนแมคเคอเรล (ราสต์รีลลิเกอร์กานาเกอทา) และปลาไอส์แลนด์แมคเคอเรล (ราสต์รีลลิเกอร์ฟาฟนิ),Indian mackerels (Rastrelliger kanagurta); Island mackerels (Rastrelliger faughni)
0303.59.20,3,- - - ปลาจะละเม็ดขาว (ชนิดแพมพัส),Silver pomfrets (Pampus spp.)
0303.59.90,3,- - - อื่น ๆ,Other
 ,1,- ปลาในวงศ์เบรกมาเซโรทิดี ยูคลิชไทอิดี กาดิดี มาครัวริดี เมลาโนนิดี เมอร์ลักเซียดี โมริดี และมูเรียโนลพิดิดี ไม่รวมถึงส่วนอื่นของปลาที่บริโภคได้ตามประเภทย่อย 0303.91 ถึง 0303.99,Fish of the families Bregmacerotidae  Euclichthyidae  Gadidae  Macrouridae  Melanonidae  Merlucciidae  Moridae and Muraenolepididae  excluding edible fish offal of subheadings 0303.91 to 0303.99 :
0303.63.00,2,- - ปลาค็อด (กาดัสมอร์ฮัว กาดัสโอแกก กาดัสมาโครเซฟาลัส),Cod (Gadus morhua  Gadus ogac  Gadus macrocephalus)
0303.630050,2,- - ปลาค็อด (กาดัสมอร์ฮัว กาดัสโอแกก กาดัสมาโครเซฟาลัส),- -
0303.64.00,2,- - ปลาแฮดด็อก (เมลาโนแกรมมัสอีกลีฟินัส),Haddock (Melanogrammus aeglefinus)
0303.65.00,2,- - ปลาโคล (พอลลาชิอัสไวเรนส์),Coalfish (Pollachius virens)
0303.66.00,2,- - ปลาเฮก (ชนิดเมอร์ลักเซียส ชนิดยูโรไฟซีส),Hake (Merluccius spp.  Urophycis spp.)
0303.67.00,2,- - ปลาอลาสกาพอลล็อค (เทรากาชาลโคแกรมมา),Alaska Pollock (Theragra chalcogramma)
0303.68.00,2,- - ปลาบลูไวทิง (ไมโครมีซิสทิอัสพอทัสซัว ไมโครมีซิสทิอัสออสทราลิส),Blue whitings (Micromesistius poutassou  Micromesistius australis)
0303.69.00,2,- - อื่น ๆ,Other
 ,1,- ปลาอื่น ๆ ไม่รวมถึงส่วนอื่นของปลาที่บริโภคได้ ตามประเภทย่อย 0303.91 ถึง 0303.99,Other fish  excluding edible fish offal of subheadings 0303.91 to 0303.99 :
0303.81.00,2,- - ปลาฉลามหนูและปลาฉลามอื่น ๆ,Dogfish and other sharks
0303.810050,2,- - ปลาฉลามหนูและปลาฉลามอื่น ๆ,- -
0303.82.00,2,- - ปลากระเบน (ราจิดี),Rays and skates (Rajidae)
0303.83.00,2,- - ปลาทูธฟิช (ชนิดดิสโซสติชัส),Toothfish (Dissostichus spp.)
0303.84.00,2,- - ปลากะพงทะเล (ชนิดไดเซนทราคัส),Seabass (Dicentrarchus spp.)
0303.89,2,- - อื่น ๆ,Other :
 ,3,- - - ปลาทะเล,Marine fish :
0303.89.11,4,- - - - ปลากรุพเพอร์,Grouper
0303.89.13,4,- - - - ปลาบลันท์โนสลิซาร์ดฟิช (ทราชิโนซีฟาลัสมายออปส์),Bluntnose lizardfish (Trachinocephalus myops)
0303.89.14,4,- - - - ปลาซาวาลายแฮร์เทลส์ (เลปทูราแคนทัสซาวาลา) ปลาเบลังเกอร์ครอกเกอร์ (จอห์นิอัสเบลังเจอริอิ) ปลารีฟส์ครอกเกอร์ (คริโซเชอร์ออรีอัส) และ ปลาบิกอายส์ครอกเกอร์ (เพนนาเฮียเอนี),Savalai hairtails (Lepturacanthus savala)  Belanger?s croakers (Johnius belangerii)  Reeve?s croakers (Chrysochir aureus) and bigeye croakers (Pennahia anea)
0303.89.15,4,- - - - ปลาอินเดียนเทรดฟินส์ (พอลินีมัสอินดิคัส),Indian threadfins (Polynemus indicus)
0303.89.16,4,- - - - ปลาทอร์ปิโดสแคด (เมกาลัสปิสคอร์ไดลา) ปลาสปอตซิคเคิลฟิช (ดรีเพนพังทาทา) และ ปลาเกรทบาร์ราคูดัส (สฟิเรนาบาร์ราคูดา),Torpedo scads (Megalaspis cordyla)  spotted sicklefish (Drepane punctata) and great barracudas (Sphyraena barracuda)
0303.89.17,4,- - - - ปลาจะละเม็ดดำ (พาราสโตรมาทัสไนเจอร์),Black pomfrets (Parastromatus niger)
0303.89.18,4,- - - - ปลากะพงแดง (ลัตจานัสอาร์เจนติมาคูลาตัส),Mangrove red snappers (Lutjanus argentimaculatus)
0303.89.19,4,- - - - อื่น ๆ,Other
 ,3,- - - อื่น ๆ,Other :
0303.89.22,4,- - - - ปลาตะเพียน (พันทิอัสโชลา),Swamp barb (Puntius chola)
0303.89.23,4,- - - - ปลานวลจันทร์ (ชานอส ชานอส),Milkfish (Chanos chanos)
0303.89.24,4,- - - - ปลาซิลเวอร์กรันท์ (พามาดาซิสอาร์เจนทีอัส),Silver grunts (Pomadasys argenteus)
0303.89.27,4,- - - - ปลาตะลุมพุก (ทีนัวโลซาอิลิชา),Hilsa shad (Tenualosa ilisha)
0303.89.28,4,- - - - ปลาเค้าดำ (วัลลาโกอัตทู) และปลากดหัวเสียม (สปิราทาซีงาลา),Wallago (Wallago attu) and giant river-catfish (Sperata seenghala)
0303.89.29,4,- - - - อื่น ๆ,Other
 ,1,- ตับ ไข่ มิลท์ ครีบปลา หัวปลา หางปลา กระเพาะปลา และส่วนอื่นของปลาที่บริโภคได้,Livers  roes  milt  fish fins  heads  tails  maws and other edible fish offal :
0303.91.00,2,- - ตับ ไข่และมิลท์,Livers  roes and milt
0303.92.00,2,- - ครีบปลาฉลาม (หูฉลาม),Shark fins
0303.920050,2,- - ครีบปลาฉลาม (หูฉลาม),- -
0303.99.00,2,- - อื่น ๆ,Other
0303.990001,2,- - เฉพาะส่วนของปลาตามประเภทย่อย     0303.23.00 0303.24.00 0303.25.00     0303.54.10 0303.54.20 0303.84.00     0303.89.22  0303.89.23 หรือ 0303.89.29,- - other edibleof fish offal of subheading    0303.23.00 0303.24.00 0303.25.00     0303.54.10 0303.54.20 0303.84.00     0303.89.22  0303.89.23 หรือ 0303.89.29
0303.990029,2,- - อื่น ๆ,- - Other
0303.990040,2,- - เฉพาะส่วนของปลาตามประเภทย่อย 0303.23.00    0303.24.00 0303.25.00 0303.54.10 0303.54.20     0303.89.22 และ 0303.89.29,- -
0303.990041,2,- - เฉพาะส่วนของปลาตามประเภทย่อย 0303.32.00 และ    0303.66.00,- -
0303.990049,2,- - อื่น ๆ,- -
0303.990031,2,- - - - เฉพาะส่วนของปลาตามประเภทพิกัดย่อยที่ 0303.11.00 0303.12.00      0303.13.00 0303.14.00 0303.19.00 0303.26.00 0303.31.00      0303.32.00 0303.33.00 0303.34.00 0303.39.00 0303.41.00      0303.42.00 0303.43.00 0303.44.00 0303.45.10 0303.45.90      0303.46.00 0303.49.10  0303.49.90 0303.51.00 0303.53.00      0303.63.00 0303.64.00 0303.65.00 0303.66.00 0303.81.00      0303.84.00,- - Of fish of subheading 0303.11.00    0303.12.00 0303.13.00 0303.14.00 0303.19.00    0303.26.00 0303.31.00 0303.33.00 0303.34.00    0303.39.00 0303.41.00 0303.42.00 0303.43.00    0303.44.00 0303.45.10 0303.45.90 0303.46.00    0303.49.10 0303.49.90 0303.51.00 0303.53.00     0303.63.00 0303.64.00 0303.65.00 0303.81.00     or 0303.84.00
0303.990032,2,- - เฉพาะส่วนของปลาตามประเภทย่อยที่ 0303.32.00     และ  0303.66.00,- - Of fish of subheading 0303.32.00 or    0303.66.00
0303.990077,2,- - เฉพาะส่วนของปลาตามประเภทย่อย      0303.11.00  0303.12.00  0303.13.00     0303.14.00  0303.19.00  0303.26.00  0303.31.00  0303.32.00  0303.33.00    0303.34.00  0303.39.00  0303.41.00  0303.42.00  0303.43.00  0303.44.00      0303.45.10  0303.45.90  0303.46.00  0303.49.10  0303.49.90  0303.51.00    0303.53.00  0303.63.00  0303.64.00  0303.65.00  0303.66.00  0303.81.00    และ 0303.84.00,- - '- - Of fish of subheadings  0303.11.00  0303.12.00  0303.13.00     0303.14.00  0303.19.00  0303.26.00  0303.31.00  0303.32.00  0303.33.00    0303.34.00  0303.39.00  0303.41.00  0303.42.00  0303.43.00  0303.44.00      0303.45.10  0303.45.90  0303.46.00  0303.49.10  0303.49.90  0303.51.00    0303.53.00  0303.63.00  0303.64.00  0303.65.00  0303.66.00  0303.81.00    and 0303.84.00
0303.990081,2,- - เฉพาะส่วนของปลาตามประเภทย่อย 0303.11.00    0303.12.00 0303.13.00 0303.14.00 0303.19.00    0303.26.00 0303.31.00 0303.32.00 0303.33.00    0303.34.00 0303.39.00 0303.41.00 0303.42.00    0303.43.00 0303.44.00 0303.45.10 0303.45.90    0303.46.00 0303.49.10 0303.49.90 0303.51.00    0303.53.00 0303.63.00 0303.64.00 0303.65.00    0303.66.00 0303.81.00 และ 0303.84.00,- - For part of fish of subheading 0303.11.00 0303.12.00 0303.13.00 0303.14.00 0303.19.00  0303.26.00 0303.31.00 0303.32.00 0303.33.00 0303.34.00 0303.39.00 0303.41.00 0303.42.00 0303.43.00 0303.44.00 0303.45.10 0303.45.90 0303.46.00 0303.49.10 0303.49.90 0303.51.00 0303.53.00 0303.63.00 0303.64.00 0303.65.00 0303.66.00 0303.81.00 and 0303.84.00
0303.990089,2,- - เฉพาะส่วนของปลาตามประเภทย่อย 0303.31.00 0303.32.00     0303.34.00 0303.39.00 0303.42.00 0303.43.00 0303.44.00     0303.45.90 0303.49.10 0303.49.90 0303.51.00 0303.53.00       0303.63.00 และ 0303.81.00,- -
0303.990051,2,- - เฉพาะส่วนของปลาตามประเภทย่อยที่ 0303.11.00  0303.12.00      0303.13.00  0303.14.00  0303.19.00  0303.26.00      0303.31.00  0303.33.00  0303.34.00  0303.39.00      0303.41.00  0303.42.00  0303.43.00  0303.44.00      0303.45.10  0303.45.90  0303.46.00  0303.49.00      0303.51.00  0303.53.00  0303.63.00  0303.64.00      0303.65.00  0303.81.00  0303.84.00  0303.92.00,- -
0303.990052,2,- - เฉพาะส่วนของปลาตามประเภทย่อยที่ 0303.29.00      0303.55.00  0303.56.00  0303.57.00  0303.59.10      0303.59.20  0303.59.90  0303.67.00  0303.68.00      0303.69.00  0303.82.00  0303.83.00  0303.89.11      0303.89.12  0303.89.13  0303.89.14  0303.89.16      0303.89.17  0303.89.18  0303.89.19   0303.89.26      0303.89.27  0303.89.28,- -
