hscode, indent, origin, english
0303.390050,2,- - อื่น ๆ,- -
 ,1,- ปลาทูนา (ของตระกูลทูนนัส) ปลาสคิปแจ็ค (ปลาโอท้องแถบ) (แคตสุโวนัส เพลามิส) ไม่รวมถึง ส่วนอื่นของปลาที่บริโภคได้ตามประเภทย่อย 0303.91 ถึง 0303.99,Tunas (of the genus Thunnus)  skipjack tuna (stripe-bellied bonito) (Katsuwonus pelamis)  excluding edible fish offal of subheadings 0303.91 to 0303.99 :
0303.41.00,2,- - ปลาแอลบาคอร์หรือปลาทูนาครีบยาว (ทูนนัสอะลาลังกา),Albacore or longfinned tunas (Thunnus alalunga)
0303.42.00,2,- - ปลาทูนาครีบเหลือง (ทูนนัสอัลบาคาเรส),Yellowfin tunas (Thunnus albacares)
0303.420050,2,- - ปลาทูนาครีบเหลือง (ทูนนัสอัลบาคาเรส),- -
0303.43.00,2,- - ปลาสคิปแจ็ค (ปลาโอท้องแถบ) (แคตสุโวนัส เพลามิส),Skipjack tuna (stripe-bellied bonito) (Katsuwonus pelamis)
0303.430050,2,- - ปลาสคิปแจ็ค (ปลาโอท้องแถบ) (แคตสุโวนัส เพลามิส),- -
0303.44.00,2,- - ปลาบิกอายทูนา (ทูนนัสโอเบซัส),Bigeye tunas (Thunnus obesus)
0303.440050,2,- - ปลาบิกอายทูนา (ทูนนัสโอเบซัส),- -
0303.45,2,- - ปลาแอตแลนติกบลูฟินทูนาและปลาแปซิฟิกบลูฟินทูนา (ทูนนัสทินนัส ทูนนัสออเรียนทะลิส),Atlantic and Pacific bluefin tunas (Thunnus thynnus  Thunnus orientalis) :
0303.45.10,3,- - - ปลาแอตแลนติกบลูฟินทูนา (ทูนนัสทินนัส),Atlantic bluefin tunas (Thunnus thynnus)
0303.45.90,3,- - - ปลาแปซิฟิกบลูฟินทูนา (ทูนนัสออเรียนทะลิส),Pacific bluefin tunas (Thunnus orientalis)
0303.459050,3,- - - ปลาแปซิฟิกบลูฟินทูนา (ทูนนัสออเรียนทะลิส),- - -
0303.46.00,2,- - ปลาเซาต์เทิร์นบลูฟินทูนา (ทูนนัสแมคโคยิไอ),Southern bluefin tunas (Thunnus maccoyii)
0303.49,2,- - อื่น ๆ,Other :
0303.49.10,3,- - - ปลาโอดำ (ทูนนัส ทองกอล),Longtail tuna (Thunnus tonggol)
0303.491050,3,- - - ปลาโอดำ (ทูนนัส ทองกอล),- - -
0303.49.90,3,- - - อื่น ๆ,Other
0303.499050,3,- - - อื่น ๆ,- - -
 ,1,- ปลาเฮอร์ริง (คลูเพียฮาเรนกัส คลูเพียแพลลาซิไอ) ปลาแอนโชวี (ชนิดเองกรัวลิส) ปลาซาร์ดีน (ซาร์ดินาพิลคาร์ดัส ชนิดซาร์ดินอป) ปลาซาร์ดิเนลล่า (ชนิดซาร์ดิเนลล่า) ปลาบริสลิ่งหรือปลาสแปรต (สแปรตทัสสแปรตทัส) ปลาแมคเคอเรล (สคอมเบอร์สคอมบรัส สคอมเบอร์ออสตราลาซิกัส สคอมเบอร์จาโพนิกัส) ปลาอินเดียนแมคเคอเรล (ชนิดราสต์รีลลิเกอร์) ปลาเซียร์ฟิช (ชนิดสคอมเบอร์โรโมรัส) ปลาแจคแมคเคอเรล และ ปลาฮอร์สแมคเคอเรล (ชนิดทราชูลัส) ปลาแจค ปลาครีวอลเลส (ชนิดคารักซ์) ปลาโคเบีย (ราชิเซนทรอนคานาดัม) ปลาจะละเม็ดขาว (ชนิดแพมพัส) ปลาแปซิฟิกซอริ (โคโลลาบิสไซรา) ปลาสแคด (ชนิดดิแคปทิรัส) ปลาแคพเพริน (แมลโลทัสวิลโลซัส) ปลาซอร์ดฟิช (ซิเฟียสกลาดิอัส) ปลาคาวะคาวะ (ยูทินนัสแอฟฟินิส) ปลาโบนิโทส (ชนิดซาร์ดา) ปลามาร์ลิน ปลาเซลล์ฟิช ปลาสเปียร์ฟิช (อิสทิโอพอริเด) ไม่รวมถึงส่วนอื่นของปลาที่บริโภคได้ ตามประเภทย่อย 0303.91 ถึง 0303.99,Herrings (Clupea harengus  Clupea pallasii)  anchovies (Engraulis spp.)  sardines (Sardina pilchardus  Sardinops spp.)  sardinella (Sardinella spp.)  brisling or sprats (Sprattus sprattus)  mackerel (Scomber scombrus  Scomber australasicus  Scomber japonicus)  Indian mackerels (Rastrelliger spp.)  seerfishes (Scomberomorus spp.)  jack and horse mackerel (Trachurus spp.)  jacks  crevalles (Caranx spp.)  cobia (Rachycentron canadum)  silver pomfrets (Pampus spp.)  Pacific saury (Cololabis saira)  scads (Decapterus spp.)  capelin (Mallotus villosus)  swordfish (Xiphias gladius)  Kawakawa (Euthynnus affinis)  bonitos (Sarda spp.)  marlins  sailfishes  spearfish (Istiophoridae)  excluding edible fish offal of subheadings 0303.91 to 0303.99 :
0303.51.00,2,- - ปลาเฮอร์ริง (คลูเพียฮาเรนกัส คลูเพียแพลลาซิไอ),Herrings (Clupea harengus  Clupea pallasii)
0303.510050,2,- - ปลาเฮอร์ริง (คลูเพียฮาเรนกัส คลูเพียแพลลาซิไอ),- -
0303.53.00,2,- - ปลาซาร์ดีน (ซาร์ดินาพิลคาร์ดัส ชนิดซาร์ดินอป) ปลาซาร์ดิเนลล่า (ชนิดซาร์ดิเนลล่า) ปลาบริสลิ่งหรือ ปลาสแปรต (สแปรตทัสสแปรตทัส),Sardines (Sardina pilchardus  Sardinops spp.)  sardinella (Sardinella spp.)  brisling or sprats (Sprattus sprattus)
0303.530050,2,- - ปลาซาร์ดีน (ซาร์ดินาพิลคาร์ดัส ชนิดซาร์ดินอป) ปลาซาร์ดิเนลล่า     (ชนิดซาร์ดิเนลล่า) ปลาบริสลิ่งหรือปลาสแปรต (สแปรตทัสสแปรตทัส),- -
0303.54,2,- - ปลาแมคเคอเรล (สคอมเบอร์สคอมบรัส สคอมเบอร์ออสตราลาซิกัส สคอมเบอร์จาโพนิกัส),Mackerel (Scomber scombrus  Scomber australasicus  Scomber japonicus) :
0303.54.10,3,- - - ปลาแมคเคอเรล (สคอมเบอร์สคอมบรัส สคอมเบอร์ออสตราลาซิกัส),Mackerel (Scomber scombrus  Scomber australasicus)
0303.54.20,3,- - - ปลาแปซิฟิกแมคเคอเรล (สคอมเบอร์จาโพนิกัส),Pacific mackerel (Scomber japonicus)
0303.55.00,2,- - ปลาแจคแมคเคอเรลและปลาฮอร์สแมคเคอเรล (ชนิดทราชูลัส),Jack and horse mackerel (Trachurus spp.)
0303.56.00,2,- - ปลาโคเบีย (ราชิเซนทรอนคานาดัม),Cobia (Rachycentron canadum)
0303.57.00,2,- - ปลาซอร์ดฟิช (ซิเฟียสกลาดิอัส),Swordfish (Xiphias gladius)
0303.59,2,- - อื่น ๆ,Other :
0303.59.10,3,- - - ปลาอินเดียนแมคเคอเรล (ราสต์รีลลิเกอร์กานาเกอทา) และปลาไอส์แลนด์แมคเคอเรล (ราสต์รีลลิเกอร์ฟาฟนิ),Indian mackerels (Rastrelliger kanagurta); Island mackerels (Rastrelliger faughni)
0303.59.20,3,- - - ปลาจะละเม็ดขาว (ชนิดแพมพัส),Silver pomfrets (Pampus spp.)
0303.59.90,3,- - - อื่น ๆ,Other
 ,1,- ปลาในวงศ์เบรกมาเซโรทิดี ยูคลิชไทอิดี กาดิดี มาครัวริดี เมลาโนนิดี เมอร์ลักเซียดี โมริดี และมูเรียโนลพิดิดี ไม่รวมถึงส่วนอื่นของปลาที่บริโภคได้ตามประเภทย่อย 0303.91 ถึง 0303.99,Fish of the families Bregmacerotidae  Euclichthyidae  Gadidae  Macrouridae  Melanonidae  Merlucciidae  Moridae and Muraenolepididae  excluding edible fish offal of subheadings 0303.91 to 0303.99 :
0303.63.00,2,- - ปลาค็อด (กาดัสมอร์ฮัว กาดัสโอแกก กาดัสมาโครเซฟาลัส),Cod (Gadus morhua  Gadus ogac  Gadus macrocephalus)
0303.630050,2,- - ปลาค็อด (กาดัสมอร์ฮัว กาดัสโอแกก กาดัสมาโครเซฟาลัส),- -
0303.64.00,2,- - ปลาแฮดด็อก (เมลาโนแกรมมัสอีกลีฟินัส),Haddock (Melanogrammus aeglefinus)
0303.65.00,2,- - ปลาโคล (พอลลาชิอัสไวเรนส์),Coalfish (Pollachius virens)
0303.66.00,2,- - ปลาเฮก (ชนิดเมอร์ลักเซียส ชนิดยูโรไฟซีส),Hake (Merluccius spp.  Urophycis spp.)
0303.67.00,2,- - ปลาอลาสกาพอลล็อค (เทรากาชาลโคแกรมมา),Alaska Pollock (Theragra chalcogramma)
0303.68.00,2,- - ปลาบลูไวทิง (ไมโครมีซิสทิอัสพอทัสซัว ไมโครมีซิสทิอัสออสทราลิส),Blue whitings (Micromesistius poutassou  Micromesistius australis)
0303.69.00,2,- - อื่น ๆ,Other
 ,1,- ปลาอื่น ๆ ไม่รวมถึงส่วนอื่นของปลาที่บริโภคได้ ตามประเภทย่อย 0303.91 ถึง 0303.99,Other fish  excluding edible fish offal of subheadings 0303.91 to 0303.99 :
0303.81.00,2,- - ปลาฉลามหนูและปลาฉลามอื่น ๆ,Dogfish and other sharks
0303.810050,2,- - ปลาฉลามหนูและปลาฉลามอื่น ๆ,- -
0303.82.00,2,- - ปลากระเบน (ราจิดี),Rays and skates (Rajidae)
0303.83.00,2,- - ปลาทูธฟิช (ชนิดดิสโซสติชัส),Toothfish (Dissostichus spp.)
0303.84.00,2,- - ปลากะพงทะเล (ชนิดไดเซนทราคัส),Seabass (Dicentrarchus spp.)
0303.89,2,- - อื่น ๆ,Other :
 ,3,- - - ปลาทะเล,Marine fish :
0303.89.11,4,- - - - ปลากรุพเพอร์,Grouper
0303.89.13,4,- - - - ปลาบลันท์โนสลิซาร์ดฟิช (ทราชิโนซีฟาลัสมายออปส์),Bluntnose lizardfish (Trachinocephalus myops)
